1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.100
1520.750	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.005	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.572	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.142	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.005	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.741	1554.544	1555.348	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.690	1567.506	1568.324	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.809	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	79.900
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.375	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.136	1552.938	1553.740	1554.544	1555.347	1556.152	1556.957	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.100
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.149	1526.924	1527.699	1528.476	1529.253	1530.031	1530.809	1531.588	1532.369	1533.150	1533.932	1534.714	1535.497	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.740	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.323	1569.141	95.000	80.000
1520.749	1521.518	1522.288	1523.059	1523.830	1524.602	1525.376	1526.150	1526.924	1527.700	1528.476	1529.253	1530.031	1530.809	1531.589	1532.369	1533.150	1533.932	1534.714	1535.498	1536.282	1537.067	1537.853	1538.640	1539.427	1540.215	1541.004	1541.794	1542.585	1543.376	1544.168	1544.962	1545.756	1546.551	1547.346	1548.142	1548.940	1549.738	1550.537	1551.336	1552.137	1552.938	1553.741	1554.544	1555.348	1556.152	1556.958	1557.764	1558.571	1559.379	1560.188	1560.998	1561.808	1562.620	1563.432	1564.245	1565.059	1565.874	1566.689	1567.506	1568.324	1569.141	95.000	80.000
1520.750	1521.519	1522.289	1523.059	1523.831	1524.603	1525.376	1526.150	1526.925	1527.700	1528.476	1529.253	1530.031	1530.810	1531.589	1532.369	1533.151	1533.932	1534.715	1535.498	1536.282	1537.068	1537.854	1538.640	1539.427	1540.216	1541.005	1541.795	1542.585	1543.376	1544.169	1544.962	1545.756	1546.551	1547.346	1548.143	1548.940	1549.739	1550.537	1551.337	1552.137	1552.939	1553.741	1554.544	1555.348	1556.152	1556.958	1557.765	1558.572	1559.380	1560.188	1560.998	1561.809	1562.620	1563.433	1564.246	1565.059	1565.874	1566.690	1567.507	1568.324	1569.142	88.000	82.600
1520.750	1521.519	1522.289	1523.060	1523.831	1524.603	1525.376	1526.151	1526.925	1527.700	1528.476	1529.254	1530.032	1530.810	1531.589	1532.370	1533.151	1533.933	1534.715	1535.498	1536.282	1537.068	1537.854	1538.641	1539.428	1540.216	1541.005	1541.795	1542.586	1543.377	1544.169	1544.963	1545.757	1546.552	1547.347	1548.143	1548.941	1549.739	1550.538	1551.337	1552.137	1552.939	1553.741	1554.544	1555.348	1556.153	1556.958	1557.765	1558.572	1559.380	1560.189	1560.998	1561.809	1562.621	1563.433	1564.246	1565.059	1565.875	1566.690	1567.507	1568.324	1569.142	79.000	85.900
1520.750	1521.519	1522.289	1523.060	1523.831	1524.603	1525.376	1526.151	1526.925	1527.700	1528.477	1529.254	1530.032	1530.810	1531.589	1532.370	1533.151	1533.933	1534.715	1535.499	1536.283	1537.068	1537.854	1538.641	1539.428	1540.216	1541.005	1541.795	1542.586	1543.377	1544.169	1544.963	1545.757	1546.552	1547.347	1548.143	1548.941	1549.739	1550.538	1551.337	1552.138	1552.939	1553.742	1554.545	1555.349	1556.153	1556.958	1557.765	1558.572	1559.380	1560.189	1560.999	1561.809	1562.621	1563.433	1564.246	1565.060	1565.875	1566.691	1567.507	1568.324	1569.142	75.000	88.400
1520.751	1521.519	1522.289	1523.060	1523.832	1524.603	1525.377	1526.151	1526.926	1527.701	1528.477	1529.254	1530.032	1530.811	1531.590	1532.370	1533.151	1533.933	1534.716	1535.499	1536.283	1537.068	1537.854	1538.641	1539.428	1540.216	1541.006	1541.795	1542.586	1543.377	1544.170	1544.963	1545.757	1546.552	1547.347	1548.144	1548.941	1549.739	1550.538	1551.338	1552.138	1552.939	1553.742	1554.545	1555.349	1556.153	1556.959	1557.765	1558.573	1559.381	1560.189	1560.999	1561.810	1562.621	1563.433	1564.246	1565.060	1565.875	1566.691	1567.507	1568.325	1569.143	73.000	89.800
1520.751	1521.520	1522.290	1523.060	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.477	1529.254	1530.032	1530.811	1531.590	1532.370	1533.151	1533.933	1534.716	1535.499	1536.283	1537.068	1537.854	1538.641	1539.428	1540.216	1541.006	1541.796	1542.586	1543.377	1544.170	1544.963	1545.757	1546.552	1547.347	1548.144	1548.941	1549.739	1550.538	1551.338	1552.138	1552.939	1553.742	1554.545	1555.349	1556.153	1556.959	1557.765	1558.573	1559.381	1560.189	1560.999	1561.810	1562.621	1563.434	1564.246	1565.060	1565.875	1566.691	1567.508	1568.325	1569.143	74.000	90.200
1520.751	1521.520	1522.290	1523.061	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.477	1529.254	1530.032	1530.811	1531.590	1532.370	1533.151	1533.934	1534.716	1535.499	1536.283	1537.069	1537.854	1538.641	1539.428	1540.217	1541.006	1541.796	1542.586	1543.378	1544.170	1544.963	1545.757	1546.552	1547.348	1548.144	1548.941	1549.739	1550.538	1551.338	1552.138	1552.940	1553.742	1554.545	1555.349	1556.153	1556.959	1557.766	1558.573	1559.381	1560.189	1560.999	1561.810	1562.621	1563.434	1564.247	1565.060	1565.875	1566.691	1567.508	1568.325	1569.143	76.000	90.100
1520.751	1521.520	1522.290	1523.061	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.477	1529.255	1530.032	1530.811	1531.590	1532.370	1533.152	1533.933	1534.716	1535.499	1536.283	1537.069	1537.854	1538.641	1539.428	1540.217	1541.006	1541.796	1542.586	1543.377	1544.170	1544.963	1545.758	1546.552	1547.347	1548.144	1548.941	1549.740	1550.538	1551.338	1552.138	1552.940	1553.742	1554.545	1555.349	1556.153	1556.959	1557.766	1558.573	1559.381	1560.189	1560.999	1561.810	1562.621	1563.434	1564.247	1565.060	1565.875	1566.691	1567.508	1568.325	1569.143	77.000	90.100
1520.751	1521.520	1522.290	1523.061	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.477	1529.255	1530.032	1530.811	1531.590	1532.370	1533.152	1533.934	1534.716	1535.499	1536.283	1537.069	1537.855	1538.641	1539.428	1540.217	1541.006	1541.796	1542.587	1543.378	1544.170	1544.964	1545.758	1546.552	1547.348	1548.144	1548.941	1549.740	1550.538	1551.338	1552.138	1552.940	1553.742	1554.545	1555.349	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1560.999	1561.810	1562.621	1563.434	1564.247	1565.060	1565.875	1566.691	1567.508	1568.325	1569.143	79.000	90.000
1520.751	1521.520	1522.290	1523.061	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.477	1529.255	1530.033	1530.811	1531.590	1532.370	1533.152	1533.934	1534.716	1535.499	1536.284	1537.069	1537.855	1538.641	1539.429	1540.217	1541.006	1541.796	1542.587	1543.378	1544.170	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.338	1552.138	1552.940	1553.742	1554.546	1555.349	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1560.999	1561.810	1562.622	1563.434	1564.247	1565.061	1565.876	1566.691	1567.508	1568.326	1569.143	80.000	90.100
1520.751	1521.521	1522.290	1523.061	1523.832	1524.604	1525.378	1526.151	1526.926	1527.701	1528.478	1529.255	1530.033	1530.811	1531.590	1532.371	1533.152	1533.934	1534.716	1535.499	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.006	1541.796	1542.587	1543.378	1544.170	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.338	1552.139	1552.940	1553.743	1554.546	1555.349	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1561.000	1561.811	1562.622	1563.434	1564.247	1565.061	1565.876	1566.692	1567.508	1568.326	1569.144	81.000	90.100
1520.751	1521.520	1522.290	1523.061	1523.832	1524.604	1525.377	1526.151	1526.926	1527.701	1528.478	1529.255	1530.033	1530.811	1531.590	1532.371	1533.152	1533.934	1534.716	1535.499	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.006	1541.796	1542.587	1543.378	1544.170	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.338	1552.139	1552.940	1553.743	1554.546	1555.349	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1561.000	1561.810	1562.622	1563.434	1564.247	1565.061	1565.876	1566.692	1567.508	1568.326	1569.144	82.000	90.000
1520.751	1521.521	1522.290	1523.061	1523.832	1524.604	1525.378	1526.151	1526.926	1527.702	1528.478	1529.255	1530.033	1530.812	1531.590	1532.371	1533.152	1533.934	1534.716	1535.499	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.006	1541.796	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.338	1552.139	1552.940	1553.743	1554.546	1555.349	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1561.000	1561.811	1562.622	1563.434	1564.247	1565.061	1565.876	1566.692	1567.508	1568.326	1569.144	83.000	90.000
1520.751	1521.521	1522.290	1523.061	1523.833	1524.604	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.007	1541.796	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.959	1557.766	1558.573	1559.381	1560.190	1561.000	1561.811	1562.622	1563.434	1564.247	1565.061	1565.876	1566.692	1567.508	1568.326	1569.144	84.000	90.100
1520.752	1521.521	1522.291	1523.061	1523.832	1524.604	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.855	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.145	1548.942	1549.740	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.190	1561.000	1561.811	1562.622	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	85.000	90.100
1520.751	1521.521	1522.291	1523.061	1523.833	1524.604	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.007	1541.797	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.144	1548.942	1549.740	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.190	1561.000	1561.811	1562.622	1563.434	1564.247	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	86.000	90.000
1520.752	1521.521	1522.291	1523.061	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.855	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.145	1548.942	1549.740	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.190	1561.000	1561.811	1562.622	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	86.000	90.100
1520.752	1521.521	1522.291	1523.061	1523.833	1524.604	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.855	1538.642	1539.429	1540.217	1541.007	1541.797	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.348	1548.145	1548.942	1549.740	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.190	1561.000	1561.811	1562.622	1563.435	1564.247	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	86.000	90.000
1520.752	1521.521	1522.291	1523.061	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.153	1533.934	1534.717	1535.500	1536.284	1537.069	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.378	1544.171	1544.964	1545.758	1546.553	1547.349	1548.145	1548.942	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.190	1561.000	1561.811	1562.622	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	87.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.153	1533.934	1534.717	1535.500	1536.284	1537.069	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.942	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.622	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	88.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.152	1533.934	1534.717	1535.500	1536.284	1537.069	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.379	1544.171	1544.964	1545.758	1546.553	1547.349	1548.145	1548.942	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	88.000	90.000
1520.752	1521.521	1522.291	1523.061	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.255	1530.033	1530.812	1531.591	1532.371	1533.153	1533.934	1534.717	1535.500	1536.284	1537.069	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.379	1544.171	1544.964	1545.758	1546.553	1547.349	1548.145	1548.942	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.766	1558.574	1559.382	1560.191	1561.000	1561.811	1562.622	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	89.000	89.900
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.033	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.587	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.942	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	89.000	90.000
1520.752	1521.521	1522.291	1523.061	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.033	1530.812	1531.591	1532.371	1533.153	1533.934	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.539	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	90.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	90.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.965	1545.759	1546.553	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.327	1569.144	90.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.154	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.061	1565.876	1566.692	1567.509	1568.326	1569.144	91.000	90.100
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.284	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.547	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	92.000	90.000
1520.752	1521.521	1522.291	1523.062	1523.833	1524.605	1525.378	1526.152	1526.927	1527.702	1528.478	1529.256	1530.034	1530.812	1531.591	1532.371	1533.153	1533.935	1534.717	1535.500	1536.285	1537.070	1537.856	1538.642	1539.429	1540.218	1541.007	1541.797	1542.588	1543.379	1544.171	1544.964	1545.759	1546.554	1547.349	1548.145	1548.943	1549.741	1550.540	1551.339	1552.139	1552.941	1553.743	1554.546	1555.350	1556.155	1556.960	1557.767	1558.574	1559.382	1560.191	1561.000	1561.811	1562.623	1563.435	1564.248	1565.062	1565.876	1566.692	1567.509	1568.326	1569.144	92.000	90.100
